-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,3,50,3,3,3,3,3,3,3,3,3,3,50,50,3,3,3,3,3,3,3,50,3,3,3,3,38,4,157,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,10,58,14,10,14,14,10,10,10,10,14,10,58,58,15,21,21,28,36,128,18,67,76,76,76,53,10,120,140,73,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,11,66,44,21,28,21,36,17,17,44,21,22,58,58,47,-1,165,166,167,136,16,44,28,21,36,66,18,47,149,-1,81,-1,32,33,34,35,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,61,59,77,-1,173,174,175,136,160,161,162,163,164,137,155,153,148,132,139,-1,40,41,42,43,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,61,59,77,-1,181,182,183,136,168,169,170,171,172,136,209,208,84,65,105,108,108,108,108,108,85
54,55,107,108,108,108,108,108,108,109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,58,58,39,210,211,212,-1,136,176,177,178,179,180,136,217,216,99,65,105,108,108,108,108,54,55
62,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,106,58,58,74,218,219,96,154,146,130,132,154,132,130,146,237,235,130,140,147,-1,-1,-1,-1,62,63
70,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,58,58,23,226,227,228,-1,-1,136,149,-1,149,136,-1,236,234,136,149,-1,-1,-1,-1,-1,70,71
78,79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,58,58,23,210,211,212,-1,-1,136,149,-1,149,136,-1,236,234,136,149,-1,-1,-1,-1,-1,78,79
86,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,106,58,58,74,218,219,96,154,130,146,148,154,148,146,130,237,235,146,140,131,-1,-1,-1,-1,86,87
94,95,107,108,108,108,108,108,108,109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,58,58,47,226,227,228,-1,136,184,185,186,187,188,136,225,224,83,65,105,108,108,108,108,94,95
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,61,59,77,-1,189,190,191,136,192,193,194,195,196,136,233,232,100,65,105,108,108,108,108,108,101
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,61,59,77,-1,197,198,199,136,200,201,202,203,204,137,155,153,132,148,139,-1,-1,102,103,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,2,50,38,7,24,7,46,3,3,38,7,13,58,58,39,-1,205,206,207,136,25,38,24,7,46,50,9,39,149,-1,89,-1,-1,110,111,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,10,58,14,10,14,14,14,10,10,10,14,10,58,58,6,7,7,24,46,144,9,51,76,76,76,69,10,120,140,73,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,17,66,17,17,17,17,17,17,17,17,17,17,66,66,17,17,17,17,17,17,17,66,17,17,17,17,44,31,159,-1,-1,-1,-1,-1,-1,-1,-1
